         131072 function calls (130694 primitive calls) in 20.365 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       73    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\queue.py:17(_put)
       18    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_plugins\extensions\types\pydevd_helpers.py:7(find_mod_attr)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:99(<listcomp>)
      300    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      144    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:200(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:276(<genexpr>)
      288    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
       50    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:243(<genexpr>)
       14    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\calendar.py:77(__getitem__)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\queue.py:20(_get)
        8    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\re.py:307(_subx)
       56    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\os.py:743(encodekey)
       84    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydev_bundle\pydev_monkey.py:300(patch_arg_str_win)
      145    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\timeout.py:195(connect_timeout)
      108    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:233(__next)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:211(get_redirect_location)
       15    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:1131(setDaemon)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\retry.py:200(from_int)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:100(<listcomp>)
      144    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
      156    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:989(set_trace_for_frame_and_parents)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:116(__calc_date_time)
     18/6    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:174(getwidth)
      173    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
      219    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
      117    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.OpenKeyEx}
       15    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_xml.py:204(str_from_providers)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\string.py:90(__init__)
      166    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       53    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_resolver.py:205(resolve)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\re.py:297(_compile_repl)
        4    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:96(closegroup)
      186    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       42    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_resolver.py:270(resolve)
      433    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       54    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_collections_abc.py:719(__iter__)
       12    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_file_utils.py:167(_AbsFile)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connectionpool.py:64(__init__)
       58    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webelement.py:59(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:951(parse_template)
      123    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\_collections.py:44(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.CreatePipe}
       15    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_weakrefset.py:81(add)
      245    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       54    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:249(match)
       11    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\warnings.py:165(simplefilter)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\platform.py:754(_node)
       44    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\re.py:252(escape)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:93(<listcomp>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
       10    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_utils.py:80(to_string)
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:825(cancel_async_evaluation)
      144    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
       66    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_xml.py:242(is_builtin)
      100    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydev_bundle\pydev_monkey.py:216(str_to_args_windows)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.gethostname}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
       15    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:1120(daemon)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_vars.py:351(eval_in_context)
       72    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
      221    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:224(release_conn)
      237    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       64    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:164(__getitem__)
       81    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      108    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\os.py:696(__iter__)
      148    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:98(_noop)
        6    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_frame_eval\pydevd_modify_bytecode.py:10(_add_attr_values_from_insert_to_original)
       72    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\copy.py:252(_keep_alive)
       72    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
       77    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       15    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:728(_newname)
       21    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\queue.py:216(_get)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:231(data)
       78    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
      143    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       22    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\ntpath.py:34(_get_bothseps)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:477(urlunsplit)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\common\service.py:106(assert_process_still_running)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\options.py:194(to_capabilities)
       11    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\warnings.py:181(_add_filter)
       42    0.000    0.000    0.000    0.000 {built-in method now}
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:491(list2cmdline)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\encodings\idna.py:300(getregentry)
      144    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:125(__iter__)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\common\utils.py:81(join_host_port)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
       98    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       27    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:148(_encode)
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:727(set_suspend)
       15    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:249(_compile_charset)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:75(RLock)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\connection.py:85(_set_socket_options)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\common\utils.py:139(keys_to_typing)
       81    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       72    0.000    0.000    0.000    0.000 {built-in method _socket.getdefaulttimeout}
       15    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:252(_acquire_restore)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:1002(do_it)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\logging\__init__.py:212(_acquireLock)
        6    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_tracing.py:72(SetTrace)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
        8    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        3    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:83(clear_cache)
       44    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydev_bundle\pydev_monkey.py:71(is_python)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:338(_flush_decoder)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\_collections.py:58(__setitem__)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\enum.py:836(__and__)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connectionpool.py:280(_validate_conn)
       42    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
       59    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\enum.py:575(_missing_)
       56    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\os.py:737(check_str)
      4/2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
       11    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\warnings.py:474(__enter__)
        1    0.000    0.000    0.000    0.000 {method 'listen' of '_socket.socket' objects}
       78    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:411(_mk_bitmap)
        3    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:765(__init__)
        1    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
       18    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_plugins\extensions\types\pydevd_helpers.py:4(find_cached_module)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_collections_abc.py:664(__contains__)
       21    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:256(pydevd_log)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       15    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:249(_release_save)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:963(poll)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_resolver.py:146(get_names)
       72    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       71    0.000    0.000    0.000    0.000 {function HTTPResponse.flush at 0x02E43ED0}
       72    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
       18    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:1003(update_trace)
        6    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:202(Close)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:865(_get_devnull)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_plugins\extensions\types\pydevd_plugin_numpy_types.py:107(can_provide)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_plugins\extensions\types\pydevd_plugins_django_form_str.py:6(can_provide)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:1572(pydevd_find_thread_by_id)
      154    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
       61    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
       23    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_collections_abc.py:392(__subclasshook__)
        4    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:84(opengroup)
        4    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:224(__init__)
       21    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:910(can_be_executed_by)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       10    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\queue.py:212(_put)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\logging\__init__.py:1605(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:453(_activate_mpl_if_needed)
       11    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\warnings.py:493(__exit__)
        3    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:1085(_make_inheritable)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\logging\__init__.py:221(_releaseLock)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:873(_find_spec_legacy)
        5    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:295(_class_escape)
       16    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_plugins\extensions\types\pydevd_plugin_numpy_types.py:116(can_provide)
        1    0.000    0.000    0.000    0.000 {built-in method nt.open}
        6    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_constants.py:173(dict_keys)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:737(_send_breakpoint_condition_exception)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\copy.py:210(_deepcopy_list)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\request.py:41(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\encodings\__init__.py:43(normalize_encoding)
       27    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:172(append)
       19    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:286(tell)
       39    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.QueryValueEx}
        3    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:267(getuntil)
        3    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_console_integration.py:64(get_ipython_hidden_vars)
        3    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 {method 'getsockname' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connectionpool.py:878(_ipv6_host)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\webdriver.py:160(create_options)
        9    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:408(_uniq)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:104(__calc_am_pm)
       15    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:1104(daemon)
        5    0.000    0.000    0.000    0.000 {built-in method _winapi.CloseHandle}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method nt.close}
       15    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\warnings.py:453(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
       14    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:111(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\support\wait.py:27(__init__)
       20    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:160(__len__)
        9    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\copy.py:190(_deepcopy_atomic)
       77    0.000    0.000    0.000    0.000 {method 'weekday' of 'datetime.date' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_collections_abc.py:672(keys)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_vars.py:237(get_offset)
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_frame_eval\pydevd_modify_bytecode.py:159(add_jump_instruction)
       11    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       30    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:161(__calc_timezone)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
       11    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\inspect.py:276(isbuiltin)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\wait.py:111(_have_working_poll)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\queue.py:11(_init)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\codecs.py:94(__new__)
       30    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:507(is_set)
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_tracing.py:50(_internal_set_trace)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
       10    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_utils.py:73(is_string)
